Nuno_Espírito_Santo	isAffiliatedTo	F.C._Dynamo_Moscow
Darko_Božović	isAffiliatedTo	Happy_Valley_AA
Dimas_Teixeira	isAffiliatedTo	Fenerbahçe_S.K._(football)
Ramón_Víctor_Castro	isAffiliatedTo	C.A._Cerro
Loma_Linda,_California	isLocatedIn	United_States
Stéphane_Demol	isAffiliatedTo	Egaleo_F.C.
Pedro_Alves_da_Silva	playsFor	ABC_Futebol_Clube
Alberto_Cavasin	playsFor	Hellas_Verona_F.C.
José_Antonio_Roca	isAffiliatedTo	Club_América
Igor_Tomašić	isAffiliatedTo	PFC_Levski_Sofia
István_Ferenczi	isAffiliatedTo	Barnsley_F.C.
Sebastian_Svärd	playsFor	Arsenal_F.C.
Danny_Granville	wasBornIn	London
Jorginho_Putinatti	isAffiliatedTo	Sport_Club_Corinthians_Paulista
Danilo_Portugal	playsFor	Brasiliense_Futebol_Clube
Dmytro_Parfenov	wasBornIn	Odessa
Igor_Shevchenko	playsFor	FC_Torpedo_Moscow
Yannis_Anastasiou	playsFor	Greece_national_football_team
Derek_Hall_(footballer)	playsFor	Hyde_F.C.
Barbara_Mandrell	hasMusicalRole	wordnet_banjo_102787622
Kostadin_Markov	playsFor	PFC_Minyor_Pernik
Joachim_Fernandez	isAffiliatedTo	FC_Girondins_de_Bordeaux
Xabi_Alonso	playsFor	Liverpool_F.C.
Ralf_Keidel	playsFor	Germany_national_under-21_football_team
Ariel_López	isAffiliatedTo	Club_Atlético_Lanús
Emir_Spahić	playsFor	FC_Shinnik_Yaroslavl
Amara_Simba	isAffiliatedTo	Club_León
Limerick	isLocatedIn	County_Limerick
Manú_(footballer)	hasGender	male
Pablo_Pallante	isAffiliatedTo	U.S._Grosseto_F.C.
Gil_Vicente_F.C.	isLocatedIn	Barcelos,_Portugal
Boise_Airport	isLocatedIn	Boise,_Idaho
Milan_Stepanov	playsFor	Serbia_national_football_team
Tim_Sherwood	isAffiliatedTo	Watford_F.C.
Mohamed_Zidan	playsFor	Akademisk_Boldklub
Migjen_Basha	hasGender	male
Dubai_International_Terminal_3	isConnectedTo	Vienna_International_Airport
Vinícius_Pacheco_dos_Santos	isAffiliatedTo	Clube_de_Regatas_do_Flamengo
Hermann_Göring	diedIn	Nuremberg
Aristotle	influences	Hans-Georg_Gadamer
Harry_Hood_(footballer)	hasGender	male
Jennifer_Aniston	hasWonPrize	Emmy_Award
Jefferson_County,_West_Virginia	isLocatedIn	Charles_Town,_West_Virginia
Chris_Coyne	isAffiliatedTo	Australia_national_football_team
Stefan_Wessels	playsFor	Germany_national_under-21_football_team
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Francisco_de_Sá_Carneiro_Airport
Jon_Brady	playsFor	Cambridge_United_F.C.
Carla_Gugino	hasGender	female
Mauro_Almeida	wasBornIn	Viseu
Bèbè_Kambou	isAffiliatedTo	FC_Martigues
Johan_Cavalli	isAffiliatedTo	US_Créteil-Lusitanos
Emanuel_Villa	playsFor	Atlético_de_Rafaela
Madhavi_(actress)	hasWonPrize	Kerala_State_Film_Award
Andy_Oakes_(footballer)	isAffiliatedTo	Darlington_F.C.
Scooter_Barry	isAffiliatedTo	Boston_Celtics
Colin_Hoyle	isAffiliatedTo	Halifax_Town_A.F.C.
Hugo_Enyinnaya	isAffiliatedTo	A.C._Meda_1913
Hakan_Şükür	isAffiliatedTo	Galatasaray_S.K.
Mansour_Boutabout	playsFor	FC_Gueugnon
Gary_Rogers	playsFor	Sligo_Rovers_F.C.
George_S._Patton	hasWonPrize	Order_of_Ouissam_Alaouite
Robert_Stephens	hasWonPrize	Laurence_Olivier_Award
Karl_Hawley	playsFor	Hereford_United_F.C.
Niklas_Sandberg	isAffiliatedTo	AIK_Solna
Ottavio_Bianchi	isAffiliatedTo	Inter_Milan
Mauricio_Romero_Sellarés	isAffiliatedTo	Junior_F.C.
André_Carvalhas	isAffiliatedTo	S.L._Benfica
Luiz_Felipe_Scolari	isAffiliatedTo	Grêmio_Foot-Ball_Porto_Alegrense
William_Bradford_(Plymouth_Colony_governor)	playsFor	Cerezo_Osaka
Okayama	isLocatedIn	Chūgoku_region
Matt_Harrold	playsFor	Grays_Athletic_F.C.
Harry_McShane_(footballer)	isAffiliatedTo	Huddersfield_Town_F.C.
Matarraña/Matarranya	isLocatedIn	Province_of_Teruel
Wilson_Surubim	playsFor	Clube_Náutico_Capibaribe
Porter_County,_Indiana	isLocatedIn	Indiana
Marek_Heinz	hasGender	male
Zoltán_Vasas	playsFor	Zalaegerszegi_TE
Guilherme_Afonso	playsFor	FC_Vaduz
Djerba–Zarzis_International_Airport	isConnectedTo	Munich_Airport
Fabio_Pecchia	isAffiliatedTo	Frosinone_Calcio
James_Wesolowski	isAffiliatedTo	Northern_Spirit_FC
Dida_(footballer_born_1973)	isAffiliatedTo	Associação_Portuguesa_de_Desportos
Tomasz_Wisio	playsFor	LASK_Linz
Márcio_Rodrigues	playsFor	Associação_Portuguesa_de_Desportos
John_Locke	influences	Laurence_Sterne
Saline_County,_Missouri	isLocatedIn	Missouri
Immanuel_Kant	influences	P._F._Strawson
Thailand	participatedIn	Internal_conflict_in_Burma
Tom_Ramasut	playsFor	Bath_City_F.C.
Jaime_Ordiales	isAffiliatedTo	Cruz_Azul
David_Di_Michele	isAffiliatedTo	Foggia_Calcio
Montgomery_County,_Indiana	isLocatedIn	Indiana
Tisch_School_of_the_Arts	isLocatedIn	New_York_City
Marco_Simone	isAffiliatedTo	Calcio_Como
Graham_Potter	isAffiliatedTo	Stoke_City_F.C.
Rôni	playsFor	Cruzeiro_Esporte_Clube
Miloš_Živković_(footballer_born_1985)	isAffiliatedTo	FK_Hajduk_Kula
Antônio_Cleilson_da_Silva_Feitosa	isAffiliatedTo	Brazil_national_under-17_football_team
José_Luis_Rondo	hasGender	male
Sheremetyevo_International_Airport	isConnectedTo	Tan_Son_Nhat_International_Airport
Joaquín_Peiró	wasBornIn	Madrid
Jonay_Hernández	playsFor	CD_Tenerife_B
Oliver_Makor	playsFor	Persija_Jakarta
Vladyslav_Prudius	playsFor	FC_Dynamo_Kyiv
January_Zyambo	isAffiliatedTo	KF_Teuta_Durrës
Heather_Garriock	playsFor	Marconi_Stallions_FC
Renan_Teixeira	playsFor	Vitória_S.C.
Martin_Jiránek	isAffiliatedTo	FC_Tom_Tomsk
Javier_Martina	isAffiliatedTo	AFC_Ajax
London_Heathrow_Terminal_5	isConnectedTo	Toulouse
Ronan_Le_Crom	playsFor	AS_Nancy
André_Gide	hasWonPrize	Nobel_Prize_in_Literature
Oberbergischer_Rural_District	isLocatedIn	North_Rhine-Westphalia
Hamed_Modibo_Diallo	isAffiliatedTo	Angers_SCO
Vilmos_Sebők	isAffiliatedTo	Ferencvárosi_TC
Željko_Pavlović	isAffiliatedTo	F.C._Wacker_Innsbruck
Robert_Taylor_(actor)	actedIn	A_Yank_at_Oxford
Ryszard_Tarasiewicz	isAffiliatedTo	Neuchâtel_Xamax
Friedrich_Heinrich_Jacobi	influences	Martin_Heidegger
Jérôme_Gnako	isAffiliatedTo	O.G.C._Nice
Shahin_Diniyev	playsFor	FC_Zimbru_Chișinău
Walter_Wagner_(footballer)	playsFor	FK_Austria_Wien
Arafat_Djako	isAffiliatedTo	Ashanti_Gold_SC
Phil_Kite	wasBornIn	Bristol
Panagiotis_Tachtsidis	playsFor	Hellas_Verona_F.C.
Lenny_Kravitz	hasWonPrize	Grammy_Award
Manaus	isLocatedIn	Amazonas_(Brazil)
Fred_Grgurev	isAffiliatedTo	Memphis_Americans
Robert_Reilly_(footballer)	isAffiliatedTo	Albion_Rovers_F.C.
Henok_Goitom	isAffiliatedTo	Real_Murcia_C.F.
Pat_Byrne	isAffiliatedTo	Philadelphia_Fury
Graham_Gartland	isAffiliatedTo	Republic_of_Ireland_national_under-17_football_team
Luca_Bucci	playsFor	F.C._Casertana
Vadim_Bolohan	playsFor	FC_Hoverla_Uzhhorod
Darren_Tilley	isAffiliatedTo	Montreal_Impact
Wrocław–Copernicus_Airport	isConnectedTo	Bristol_Airport
Alan_Waddle	hasGender	male
Lindsay_Tarpley	playsFor	Boston_Breakers
Washington_&_Jefferson_College	isLocatedIn	Pennsylvania
Derek_Kevan	isAffiliatedTo	Macclesfield_Town_F.C.
César_Carranza	wasBornIn	Buenos_Aires
Lamine_Sakho	playsFor	AS_Saint-Étienne
Masashi_Oguro	playsFor	Japan_national_football_team
Andrei_Solomatin	playsFor	FC_Torpedo_Moscow
Dario_Vidošić	isAffiliatedTo	Arminia_Bielefeld
Battle_of_Saint_Gotthard_(1664)	happenedIn	Ottoman_Empire
Harald_Nickel	isAffiliatedTo	Germany_national_football_B_team
Devon_White_(footballer)	wasBornIn	Nottingham
Ajaccio_Napoleon_Bonaparte_Airport	isConnectedTo	Malpensa_Airport
Chestnut_Hill,_Massachusetts	isLocatedIn	Middlesex_County,_Massachusetts
Long_Beach,_New_York	isLocatedIn	New_York_metropolitan_area
Bhumika_Chawla	hasWonPrize	Filmfare_Awards_South
Austin,_Texas	isLocatedIn	Hays_County,_Texas
Rabiu_Afolabi	isAffiliatedTo	Nigeria_national_football_team
Australian_National_University	isLocatedIn	Canberra
Renan_Teixeira	playsFor	Sport_Club_do_Recife
Russian_Civil_War	happenedIn	Russia
Rajinikanth	livesIn	Chennai
Marcus_Bent	playsFor	Port_Vale_F.C.
Alan_Kardec	playsFor	Santos_FC
Simone_Grippo	playsFor	FC_Vaduz
Zdravko_Lazarov	playsFor	PFC_Slavia_Sofia
Robert_Acquafresca	isAffiliatedTo	Italy_national_under-20_football_team
Iain_Fraser_(soccer)	playsFor	Hartwick_College
Monegros	isLocatedIn	Aragon
Waldemar_Victorino	playsFor	Club_Atlético_Colón
José_Filho_Duarte	playsFor	Goiás_Esporte_Clube
Georgi_Kakalov_(footballer)	isAffiliatedTo	Bulgaria_national_football_team
Lionel_Jospin	hasChild	François_Hollande
Alberto_Acosta	isAffiliatedTo	FCM_Dunărea_Galați
Elia_Legati	isAffiliatedTo	AS_Monaco_FC
Gábor_Vayer	isAffiliatedTo	Győri_ETO_FC
Arthur_Schopenhauer	influences	Guy_de_Maupassant
Wade_Small	playsFor	Chesterfield_F.C.
Kürşat_Duymuş	playsFor	Orduspor
Branislav_Sekulić	isAffiliatedTo	Yugoslavia_national_football_team
İbrahim_Aydemir	playsFor	FC_Ismaning
Major_Sundarrajan	diedIn	Chennai
Grand_Junction,_Colorado	isLocatedIn	United_States
Kandia_Traoré	isAffiliatedTo	Côte_d'Ivoire_national_football_team
Ricardo_Carvalho	playsFor	Vitória_F.C.
David_McDonald_(footballer)	isAffiliatedTo	Welling_United_F.C.
Arthuro_Henrique_Bernhardt	isAffiliatedTo	Racing_de_Santander
Lianyungang_Baitabu_Airport	isConnectedTo	Xi'an_Xianyang_International_Airport
Marco_Aurélio_Pereira_Alves	playsFor	CR_Vasco_da_Gama
Oldenburg	isLocatedIn	Lower_Saxony
Orly_Airport	isConnectedTo	Athens_International_Airport
Vinícius_Pacheco_dos_Santos	playsFor	Figueirense_Futebol_Clube
Ivano-Frankivsk	isLocatedIn	Ukraine
Falcone–Borsellino_Airport	isConnectedTo	Turin_Airport
Tom_Petty	hasMusicalRole	wordnet_bass_104986796
Shaun_Garnett	isAffiliatedTo	Swansea_City_A.F.C.
Tony_Morley	isAffiliatedTo	ADO_Den_Haag
Sheremetyevo_International_Airport	isConnectedTo	Hannover_Airport
Svalbard	hasNeighbor	Sweden
Fabrice_Moreau	isAffiliatedTo	Olympique_de_Marseille
Mike_Hanke	isAffiliatedTo	Hammer_SpVg
Patrick_Falk	isAffiliatedTo	Eintracht_Frankfurt
Tony_Daws	playsFor	Grimsby_Town_F.C.
Volodymyr_Polyovyi	playsFor	FC_Metalurh-2_Zaporizhya
Özgürcan_Özcan	isAffiliatedTo	Çaykur_Rizespor
Richard_Keogh	playsFor	Stoke_City_F.C.
Ali_Ansarian	isAffiliatedTo	Iran_national_football_team
Marko_Arnautović	isAffiliatedTo	FK_Austria_Wien
Raphael_Meade	playsFor	Crawley_Town_F.C.
Gmina_Łopuszno	isLocatedIn	Świętokrzyskie_Voivodeship
Marcin_Folc	isAffiliatedTo	Tur_Turek
Tomislav_Dujmović	playsFor	NK_Međimurje
Steven_Pelé	isAffiliatedTo	Stade_Rennais_F.C.
Côtes-d'Armor	isLocatedIn	Brittany
Ľubomír_Luhový	isAffiliatedTo	FC_Martigues
Viktor_Hrachov	isAffiliatedTo	FC_Spartak_Moscow
Gilberto_Yearwood	isAffiliatedTo	Club_Deportivo_Olimpia
Franciszek_Smuda	isAffiliatedTo	AC_Omonia
Alfred_Hörtnagl	playsFor	FC_Admira_Wacker_Mödling
Narita_International_Airport	isConnectedTo	Vladivostok_International_Airport
Francisco_Molinero	playsFor	Atlético_Madrid
Bhopal	isLocatedIn	India
Beihai_Fucheng_Airport	isConnectedTo	Kunming_Changshui_International_Airport
Wieluń	isLocatedIn	Poland
Jimmy_McCambridge	hasGender	male
Enrico_Chiesa	playsFor	A.C._Siena
Verona_Villafranca_Airport	isConnectedTo	Amílcar_Cabral_International_Airport
Mounir_El_Hamdaoui	playsFor	AZ_Alkmaar
Robert_Duffy_(footballer)	wasBornIn	Swansea
Khagani_Mammadov	playsFor	Shamkir_FK
William_Kwabena_Tiero	isAffiliatedTo	Liberty_Professionals_F.C.
Marco_Almeida_(footballer_born_1977)	playsFor	Southampton_F.C.
Zajko_Zeba	playsFor	NK_Maribor
Ranko_Despotović	playsFor	Urawa_Red_Diamonds
Dragan_Perišić	playsFor	FK_Železnik
Gustavo_Biscayzacú	wasBornIn	Montevideo
Steven_Caldwell	isAffiliatedTo	Wigan_Athletic_F.C.
André_Luís_Garcia	isAffiliatedTo	São_Paulo_F.C.
Leon_Best	playsFor	Newcastle_United_F.C.
Iain_Fraser_(soccer)	playsFor	Canada_men's_national_soccer_team
Guiyang_Longdongbao_International_Airport	isConnectedTo	Ningbo_Lishe_International_Airport
Aleksandr_Khvostunov	playsFor	Pakhtakor_Tashkent_FK
Gilberto_Carlos_Nascimento	playsFor	Clube_Atlético_Juventus
Tomasz_Sajdak	playsFor	Slavia_Sofia_(sports_club)
Naguib_Mahfouz	diedIn	Cairo
Marcelinho_Carioca	isAffiliatedTo	América_Futebol_Clube_(SP)
Tomasz_Frankowski	wasBornIn	Białystok
Leighton_O'Brien	isAffiliatedTo	University_of_San_Diego
Luka_Vučko	isAffiliatedTo	FC_Saturn_Ramenskoye
Marco_Walker	isAffiliatedTo	Switzerland_national_football_team
Igor_Lolo	playsFor	FC_Kuban_Krasnodar
Stuart_Hicks	playsFor	Colchester_United_F.C.
Don_Johnson	isLeaderOf	Royal_Oak,_Michigan
Lorenz-Günther_Köstner	isAffiliatedTo	1._FC_Cologne
Graeme_Souness	isAffiliatedTo	Newcastle_United_F.C.
Jim_Abrahams	hasGender	male
Jimmy_Glenn	isAffiliatedTo	Baltimore_Blast
Philippe_Douste-Blazy	isPoliticianOf	France
Jamal_Easter	isAffiliatedTo	Torquay_United_F.C.
Carlos_Casartelli	isAffiliatedTo	Indios_de_Ciudad_Juárez
Miroslav_Đukić	wasBornIn	Šabac
Juninho_Petrolina	playsFor	Santa_Cruz_Futebol_Clube
João_Henrique_de_Andrade_Amaral	isAffiliatedTo	Clube_Atlético_Linense
Zoran_Pavlović	isAffiliatedTo	FK_Austria_Wien
Aimo_Diana	isAffiliatedTo	Parma_F.C.
Stefan_Schmidt	isAffiliatedTo	Lyngby_Boldklub
Lúcio	playsFor	Sociedade_Esportiva_Palmeiras
Giovanni_Tomi	isAffiliatedTo	A.C._Pavia
T._S._Eliot	influences	Dylan_Thomas
Paulo_Jorge_Vieira_Alves	hasGender	male
Incheon_International_Airport	isConnectedTo	Tribhuvan_International_Airport
Rogério_Matias	playsFor	F.C._Maia
Daniele_Quadrini	isAffiliatedTo	U.S._Alessandria_Calcio_1912
Ingeniero_Aeronáutico_Ambrosio_L.V._Taravella_International_Airport	isLocatedIn	Córdoba_(city,_Argentina)
Mark_Edusei	isAffiliatedTo	Hapoel_Petah_Tikva_F.C.
Vlada_Stošić	isAffiliatedTo	R.C.D._Mallorca
Mohammed_Nasser_Shakroun	playsFor	Iraq_national_football_team
Arne_Friedrich	hasGender	male
José_Leandro_Andrade	isAffiliatedTo	Club_Nacional_de_Football
Dave_Rainford	isAffiliatedTo	Dagenham_&_Redbridge_F.C.
Michael_Nylander	isAffiliatedTo	HC_Lugano
José_Ramalho_Carvalho_de_Freitas	isAffiliatedTo	São_Paulo_FC
Stanimir_Gospodinov	playsFor	PFC_Levski_Sofia
Admir_Vladavić	playsFor	Sliema_Wanderers_F.C.
Fuerteventura_Airport	isConnectedTo	Verona_Villafranca_Airport
César_Prates	isAffiliatedTo	Joinville_Esporte_Clube
Nitra_Region	isLocatedIn	Slovakia
Ritchie_De_Laet	playsFor	Norwich_City_F.C.
Puerto_Rico	imports	wordnet_food_100021265
Calum_Davenport	playsFor	England_national_under-20_football_team
James_Debbah	isAffiliatedTo	Union_Douala
Eldar_Nizamutdinov	playsFor	FC_Alania_Vladikavkaz
Martin_Pemberton	isAffiliatedTo	Farsley_Celtic_A.F.C.
Mario_Salgado	playsFor	Hellas_Verona_F.C.
Julián_Kmet	isAffiliatedTo	Club_Atlético_Nueva_Chicago
Halil_Zeybek	wasBornIn	Üsküdar
Maciej_Murawski	isAffiliatedTo	Apollon_Kalamarias
Los_Angeles_International_Airport	isConnectedTo	Kahului_Airport
Tommy_Wright_(footballer,_born_1963)	playsFor	Reading_F.C.
Stafford	isLocatedIn	Staffordshire
Roudolphe_Douala	playsFor	Portsmouth_F.C.
Lithuania	isLocatedIn	Europe
Darío_Scotto	hasGender	male
Maurizio_Lanzaro	isAffiliatedTo	Salernitana_Calcio_1919
Éder_Aleixo_de_Assis	isAffiliatedTo	Sport_Club_do_Recife
Shinji_Ono	playsFor	Japan_national_under-20_football_team
Olbia_Costa_Smeralda_Airport	isConnectedTo	Lyon–Saint_Exupéry_Airport
Filippo_Carobbio	playsFor	U.S._Grosseto_F.C.
Chris_Nurse	playsFor	A.F.C._Telford_United
Francesco_Baldini	isAffiliatedTo	A.S._Lucchese_Libertas_1905
Bill_Pickering	isAffiliatedTo	Huddersfield_Town_F.C.
João_Victor_Severino	isAffiliatedTo	Criciúma_Esporte_Clube
Warren_Hackett	wasBornIn	London
Ryan_Miller_(soccer)	playsFor	Notre_Dame_Fighting_Irish
Petula_Clark	hasGender	female
Dexter_Boney	hasGender	male
Matt_Dickins	wasBornIn	Sheffield
Portland_International_Jetport	isConnectedTo	Ronald_Reagan_Washington_National_Airport
Bashiru_Gambo	playsFor	Wydad_Casablanca
Bristol_Airport	isConnectedTo	Milas–Bodrum_Airport
Bill_Brown_(English_footballer)	playsFor	Romford_F.C.
Russell_Hoult	playsFor	Hereford_United_F.C.
Andrzej_Juskowiak	playsFor	FC_Energie_Cottbus
Tore_André_Flo	playsFor	Sunderland_A.F.C.
Nanning_Wuxu_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Ludhiana_district	isLocatedIn	Punjab_(India)
Marcos_Gomes_de_Araujo	isAffiliatedTo	Kashima_Antlers
Ian_Turner_(footballer)	playsFor	Luton_Town_F.C.
Tony_Dobson	isAffiliatedTo	Oxford_United_F.C.
Julien_Rantier	isAffiliatedTo	U.C._AlbinoLeffe
Judy_Davis	hasGender	female
Christian_Tiffert	isAffiliatedTo	Germany_national_youth_football_team
Iván_Emmanuel_González	playsFor	Club_Sol_de_América
Pia_Sundhage	isAffiliatedTo	S.S._Lazio
Scott_Schweitzer	isAffiliatedTo	Rochester_Rhinos
Giovanni_Federico	isAffiliatedTo	FC_Viktoria_Köln
Kevin_Smith	hasGender	male
Mustafa_Karim	playsFor	JEF_United_Ichihara_Chiba
Grégory_Dufrennes	isAffiliatedTo	Al_Ahli_Club_(Dubai)
Francesco_Sanetti	hasGender	male
Cristian_Dulca	isAffiliatedTo	FC_Rapid_București
Om_Prakash	wasBornIn	Jammu
Vincenzo_Florio_Airport_–_Trapani_Birgi	isConnectedTo	Bologna_Guglielmo_Marconi_Airport
Flavio_Maestri	isAffiliatedTo	San_Luis_F.C.
Robert_Kolendowicz	playsFor	GKS_Bełchatów
Edinburgh_Airport	isConnectedTo	Dubrovnik_Airport
Nigel_Gleghorn	isAffiliatedTo	Nantwich_Town_F.C.
Adrian_Iencsi	playsFor	Romania_national_football_team
Daniel_Guzmán	isAffiliatedTo	Club_Atlas
Carim_Adippe	playsFor	C.A._Progreso
Milan_Perić	hasGender	male
Gmina_Brodnica,_Kuyavian-Pomeranian_Voivodeship	isLocatedIn	Kuyavian-Pomeranian_Voivodeship
Andrei_Stepanov_(footballer)	playsFor	JK_Tervis_Pärnu
Miloš_Marić	isAffiliatedTo	FK_Sloboda_Užice
Nanjing_Lukou_International_Airport	isConnectedTo	Harbin_Taiping_International_Airport
Elyria,_Ohio	isLocatedIn	United_States
Fathi_Chebal	playsFor	AS_Béziers_Hérault_(football)
Sorrento_Calcio	isLocatedIn	Italy
James_Baird_(footballer)	isAffiliatedTo	Alloa_Athletic_F.C.
Sani_Kaita	playsFor	AS_Monaco_FC
Thomas_Kyparissis	isAffiliatedTo	Pierikos_F.C.
Gláucio_de_Jesus_Carvalho	isAffiliatedTo	Esporte_Clube_Vitória
Zhuhai_Jinwan_Airport	isConnectedTo	Zhengzhou_Xinzheng_International_Airport
Jimmy_Nicholl	playsFor	Sunderland_A.F.C.
Chris_Swailes	playsFor	Oldham_Athletic_A.F.C.
North_Island	isLocatedIn	Oceania
Gilberto_Alves	isAffiliatedTo	Marília_Atlético_Clube
Jesper_Blomqvist	playsFor	Umeå_FC
Mindoro	isLocatedIn	nl/Luzon_(eiland)
Pascal_Bieler	isAffiliatedTo	Rot-Weiss_Essen
David_Gigliotti	isAffiliatedTo	France_national_under-21_football_team
Indiana_State_University	isLocatedIn	Terre_Haute,_Indiana
Frankfurt_Airport	isConnectedTo	Chūbu_Centrair_International_Airport
Luciano_Leguizamón	playsFor	Club_Atlético_River_Plate
Christophe_Galtier	isAffiliatedTo	AS_Saint-Étienne
Serhiy_Rozhok	isAffiliatedTo	FC_Desna_Chernihiv
Ernie_Cooksey	playsFor	Colchester_United_F.C.
Salvatore_Campilongo	isAffiliatedTo	Empoli_F.C.
Norbert_Tóth	playsFor	Panionios_G.S.S.
Victor_Simões	isAffiliatedTo	Al-Ahli_SC_(Jeddah)
Nikola_Spasov	isAffiliatedTo	PFC_Lokomotiv_Sofia
Ousseni_Zongo	isAffiliatedTo	Mosta_F.C.
Claude_Stephane_Seanla	playsFor	Concord_Rangers_F.C.
Jorge_Artigas	playsFor	América_de_Cali
Gabon	dealsWith	India
Stanislav_Manolev	playsFor	Bulgaria_national_under-21_football_team
Paul_McCartney	hasWonPrize	Brit_Awards
Fabio_Vignaroli	isAffiliatedTo	Calcio_Como
Nantes	isLocatedIn	Pays_de_la_Loire
Matthias_Zimmerling	isAffiliatedTo	SAK_Klagenfurt
Bruce_Grobbelaar	isAffiliatedTo	Highlands_Park_F.C.
Hans_Christian_Andersen	hasGender	male
St._Cloud_State_University	isLocatedIn	Minnesota
Chris_Zoricich	playsFor	Central_United
Scott_Parker	isAffiliatedTo	Norwich_City_F.C.
Josip_Šimić	isAffiliatedTo	FC_Kärnten
Nsumbu_Mazuwa	isAffiliatedTo	Hapoel_Tel_Aviv_F.C.
Washington_Dulles_International_Airport	isConnectedTo	Los_Angeles_International_Airport
Neil_Redfearn	isAffiliatedTo	Nottingham_Forest_F.C.
Hickory,_North_Carolina	isLocatedIn	United_States
Gianvito_Plasmati	isAffiliatedTo	S.S._Virtus_Lanciano_1924
Damian_Spencer	isAffiliatedTo	Bristol_City_F.C.
Tyler,_Texas	isLocatedIn	Smith_County,_Texas
Heiko_Scholz	playsFor	East_Germany_national_football_team
Municipality_of_Laško	isLocatedIn	Savinjska_Statistical_Region
Markus_Kreuz	playsFor	Hannover_96
Marcel_Coraș	hasGender	male
Jarosław_County	isLocatedIn	Podkarpackie_Voivodeship
Mark_Smith_(footballer_born_1960)	isAffiliatedTo	Huddersfield_Town_F.C.
Benoit_Mandelbrot	hasWonPrize	Harvey_Prize
Pacajes_Province	isLocatedIn	Bolivia
Filip_Šebo	isAffiliatedTo	Slovakia_national_football_team
Moses_Ashikodi	playsFor	England_national_under-16_football_team
Juan_Carlos_Moreno_Rodríguez	isAffiliatedTo	C.D._Numancia_de_Soria
Andy_O'Brien_(footballer)	playsFor	Portsmouth_F.C.
Hugo_Henrique_Assis_do_Nascimento	isAffiliatedTo	São_Paulo_F.C.
Eudalio_Arriaga	playsFor	Junior_F.C.
Peter_Odemwingie	isAffiliatedTo	West_Bromwich_Albion_F.C.
Dorothy_Chandler_Pavilion	isLocatedIn	Los_Angeles
Andrew_Myler	playsFor	University_College_Dublin_A.F.C.
Edgardo_Simovic	isAffiliatedTo	Grêmio_Esportivo_Glória
Peter_Odemwingie	playsFor	West_Bromwich_Albion_F.C.
Edmundo_Rodriguez	playsFor	Sporting_Kansas_City
Alaska	isLocatedIn	United_States
Giovanni_Hernández	playsFor	América_de_Cali
Vedran_Ješe	playsFor	FC_Thun
Sean_Bowers	isAffiliatedTo	Anaheim_Splash
Gorlice_County	isLocatedIn	Lesser_Poland_Voivodeship
Haverford_College	isLocatedIn	Pennsylvania
Mohamed_Sarr	isAffiliatedTo	F.C._Vittoria
Paul_Okon	hasGender	male
Jorge_Torales	isAffiliatedTo	Deportivo_Cuenca
Henry_Fonda	hasChild	Jane_Fonda
Goran_Maznov	isAffiliatedTo	Kerkyra_F.C.
Greater_Vancouver	isLocatedIn	Lower_Mainland
Novi_Sad	isLocatedIn	Bačka
Ståle_Solbakken	playsFor	Lillestrøm_SK
Penzance	isLocatedIn	England
Renny_Vega	playsFor	Aragua_FC
SV_Sandhausen	isLocatedIn	Baden-Württemberg
Sarah_Huffman	isAffiliatedTo	United_States_women's_national_under-20_soccer_team
Stefan_Kuntz	isAffiliatedTo	Germany_national_football_team
Exeter_International_Airport	isConnectedTo	Glasgow_Airport
António_Pedro_de_Brito_Lopes	isAffiliatedTo	Apollon_Limassol
Barack_Obama	livesIn	Chicago
Colin_Alcide	isAffiliatedTo	Cambridge_United_F.C.
Lautoka	isLocatedIn	Oceania
Anthony_Burgess	graduatedFrom	Victoria_University_of_Manchester
Everton_Kempes_dos_Santos_Gonçalves	playsFor	Betim_Esporte_Clube
Danny_Vuković	playsFor	Australia_national_under-23_association_football_team
Joaquín_Peiró	isAffiliatedTo	Inter_Milan
Anton_Arkhipov	playsFor	FC_Rotor_Volgograd
Andrea_Carnevale	playsFor	Calcio_Catania
Draguignan	isLocatedIn	Provence-Alpes-Côte_d'Azur
Davis_Curiale	isAffiliatedTo	Unione_Triestina_2012_S.S.D.
Daniel_Cousin	isAffiliatedTo	Gabon_national_football_team
Baden_Airpark	isConnectedTo	Ben_Gurion_Airport
Aivar_Anniste	isAffiliatedTo	JK_Tervis_Pärnu
Ali_Mathlouthi	isAffiliatedTo	Club_Africain
